last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
84000,34.5,1,2.5,9,20,9,0,0,0,8.4,2,42370,14874
67000,28.3,1,2.77,27,20.2,8,0,0,0,3,2,32813,13871
270000,135,3,3,12,52.4,11,0,0,0,50.2,1,16285,6303
100940,47,2,2.65,14,24,10,0,0,0,9,1,21036,22748
133600,47,1,2.8,25,29,3,0,0,0,10,1,36421,9176
400000,110.6,4,2.95,7,78.4,4,0,0,0,8.8,0,11073,10422
296000,96,3,2.7,16,51,11,0,0,0,24,0,51140,15250
77400,35.5,1,2.8,16,13.1,11,0,0,0,10,0,14773,13313
95000,44.1,1,2.8,10,20.1,3,0,0,0,11.3,0,34530,14398
85980,54.5,2,2.7,16,32,2,0,0,0,10.3,0,16117,11360
143800,78.9,3,2.6,16,46.6,7,0,0,0,15.1,1,33563,13025
241080,78.15,3,2.84,9,46.5,6,0,0,0,14.85,2,27370,6072
360000,99.1,3,2.75,6,39,5,0,0,0,33.1,0,23390,2254
72800,38.6,1,2.65,16,20.1,10,0,0,0,10.3,0,14730,13526
170000,74.4,3,2.86,5,61,2,0,0,0,7.2,0,19755,14042
798000,55.3,1,3.05,6,35,4,0,0,0,8,4,25685,2136
120000,59.9,4,2.5,5,44,4,0,0,0,7.4,0,11072,12119
149000,77,2,2.7,24,40,8,0,0,0,13.1,1,36553,14693
86000,58,3,2.55,5,42,1,0,0,0,6,0,16349,16098
95000,52,2,2.6,12,33,8,0,0,0,7.1,0,32066,12658
89800,50.4,2,2.6,16,26.9,1,0,0,0,7.3,0,48717,16555
87000,50,2,2.6,9,30.3,7,0,0,0,9.2,0,26832,12057
100000,53.6,2,2.5,7,30.1,3,0,0,0,8.5,0,27726,9632
87000,44.7,2,2.5,9,27.7,4,0,0,0,6.7,0,18023,13251
239900,83.82,2,2.73,11,42.31,1,0,0,0,17.85,0,39946,10720
95000,46,2,2.5,5,29,4,0,0,0,7,1,11690,9815
101000,51,2,2.7,13,33,12,0,0,0,7,0,36070,9815
127000,59,2,2.5,5,30.6,4,0,0,0,8.2,0,20170,1261
250000,60,1,2.5,5,20,3,0,0,0,25,0,24473,4040
104000,72,4,2.5,9,40,2,0,0,0,6,0,32506,11652
98000,50.7,2,2.5,12,31,8,0,0,0,7,1,50035,15740
170000,83.4,3,3.35,4,55.1,2,0,0,0,12.7,0,20342,1636
107000,50,1,3.3,5,27,2,0,0,0,11,0,20820,6218
149000,80,3,3.05,7,50.8,4,0,0,0,9,1,18873,15186
278000,125.6,4,2.8,5,75.2,2,0,0,0,11.3,0,38106,12155
229000,71.5,2,2.7,13,37.2,11,0,0,0,15.6,2,29110,7943
412932.96,115.28,3,3,19,43.9,19,0,0,0,13.4,0,18971,4563
157000,102,4,3.1,7,74,3,0,0,0,11.3,0,24660,5228
126000,45.5,1,3.5,4,25.6,3,0,0,0,12,0,22519,4870
194000,133.81,3,3.7,5,73.3,3,0,0,0,13.83,0,24665,4232
82000,38.7,1,2.7,17,19.9,3,0,0,0,8.1,0,33457,14480
140000,71,3,2.6,12,44.6,9,0,0,0,7.1,1,30030,7791
100000,46.8,2,3.2,5,27.4,1,0,0,0,8.7,0,23411,2953
53000,31,1,2.5,5,18,1,0,0,0,5.7,0,13510,14589
61000,30.4,1,2.52,5,18,2,0,0,0,5.3,1,11940,10602
184000,75.7,3,3,5,59,5,0,0,0,9.7,1,12353,10110
240000,107.4,4,3.6,6,76.8,2,0,0,0,10,1,23056,2598
84000,57,3,2.5,5,40,2,0,0,0,6,0,19455,18458
62000,30.43,1,2.5,5,16.62,4,0,0,0,5.82,0,43041,11740
63000,32,1,2.55,5,17,5,0,0,0,6,0,12770,12682
67000,30,1,2.5,5,18,2,0,0,0,6,0,10138,14504
110200,38,1,2.75,22,18,22,0,0,0,10,2,43058,13495
200000,95,3,3,6,52,1,0,0,0,10,0,21456,4086
450000,148,4,3.5,5,103.6,2,0,0,0,20,0,26916,5764
79000,50.4,2,2.6,9,30.3,1,0,0,0,9.5,0,29338,11270
69600,39,2,2.7,14,20,1,0,0,0,10,0,14339,11901
89800,43,2,2.5,5,28.3,4,0,0,0,5.3,1,22594,5901
539800,104,3,2.9,10,65.5,9,0,0,0,13,1,32332,5070
144000,48.2,1,2.9,16,22.9,12,0,0,0,13.8,0,36691,12213
109000,67.3,3,2.5,9,44,7,0,0,0,8.8,1,25221,14442
100000,46,1,2.7,16,22,7,0,0,0,9,0,34585,14049
143000,63,2,2.7,20,34.3,6,0,0,0,10.8,2,36772,11925
68000,37.6,1,2.6,9,18,5,0,0,0,6,0,28881,7821
70000,45.3,2,2.6,5,29,1,0,0,0,6,0,17439,17063
310000,70.7,2,3.1,8,37,3,0,0,0,9,0,24953,3501
101000,58.4,3,2.5,9,41.4,9,0,0,0,5,0,16793,15795
129800,72.1,3,3,5,44.2,2,0,0,0,8.9,0,19508,3585
80000,44,2,2.5,9,29,3,0,0,0,6,0,45042,18613
69000,37.5,1,2.64,17,18.7,15,0,0,0,10.7,0,32223,11298
62000,31.3,1,2.5,5,17.8,1,0,0,0,5.6,0,14551,16920
71000,32,1,2.5,5,18,4,0,0,0,6,0,20881,12574
60000,30.1,1,2.5,9,20.4,4,0,0,0,5.7,0,40720,12415
250000,99.6,3,2.7,10,50.2,6,0,0,0,13,0,32605,13704
64000,32,1,2.5,5,18.7,3,0,0,0,5.5,1,15443,8324
122000,75,3,2.6,9,42,1,0,0,0,7,0,34707,12945
67600,38,1,2.7,12,20,8,0,0,0,10,1,15617,14413
91400,34.1,1,2.6,14,17,7,0,0,0,10,1,12782,12290
97000,37.4,1,2.7,17,18.6,3,0,0,0,10.7,0,35843,12218
290000,147.5,3,2.5,10,103.7,9,0,0,0,30,0,29791,12652
149600,120.4,4,2.92,3,67.2,1,0,0,0,18.3,0,20030,2315
151800,73.72,3,2.5,9,35.9,3,0,0,0,17.28,0,50193,13645
232000,80.3,2,3,5,41.1,1,0,0,0,13.6,0,36779,14931
470000,313,9,3.2,6,179.2,5,0,0,0,13.2,0,38435,10138
87800,35.1,1,2.8,16,18.3,14,0,0,0,8.3,1,15706,7734
85500,36,1,2.75,20,17.07,19,0,0,0,11.09,0,18321,17465
338000,110,2,3.3,4,66,3,0,0,0,13,0,23189,2036
171000,60,2,2.8,22,40,16,0,0,0,15,2,9354,13149
174000,114,4,2.84,7,70.5,7,0,0,0,14.2,0,20514,3411
206000,93.7,4,2.55,9,58,4,0,0,0,12.7,0,27832,9567
190000,65,2,3.11,4,37,1,0,0,0,8,0,24818,5037
64000,29.9,1,2.55,9,15.2,1,0,0,0,6.8,0,30532,13393
236000,90,3,3,16,47,10,0,0,0,20,0,38642,12548
218431.12,108.4,4,2.7,11,67.8,5,0,0,0,10.9,0,23617,5223
102000,42.3,1,2.77,24,19.1,12,0,0,0,8.6,1,7233,13449
160580,79.5,2,2.64,12,41.3,3,0,0,0,13.8,0,33661,14760
82000,50,4,2.5,5,37,3,0,0,0,6,0,12764,13802
132000,50.8,1,2.8,9,19.3,6,0,0,0,12.3,1,21635,6027
88000,35.4,1,2.6,24,12,24,0,0,0,8.3,2,23014,12636
157500,68,2,3,25,36.5,13,0,0,0,11,2,48604,15973
435000,125.4,4,2.78,4,72.2,3,0,0,0,15.2,2,24324,5038
494000,94,3,3.2,10,60.4,4,0,0,0,22,0,31706,4166
259980,136,3,2.75,16,47.8,2,0,0,0,24.2,0,29544,6916
113400,55,2,2.6,9,31,5,0,0,0,9,0,35724,12638
108000,39.4,1,2.6,25,17.5,21,0,0,0,10.3,0,15533,14329
94000,46,2,2.5,9,29.3,5,0,0,0,7.5,0,16874,16782
79800,38.4,1,2.7,12,20.1,12,0,0,0,10,2,32335,11975
103000,37.5,1,2.7,17,19.9,2,0,0,0,8.7,0,36620,12141
63000,36.6,1,2.5,14,21,13,0,0,0,7.65,2,21418,15752
80000,37.4,1,2.53,16,36.4,10,0,0,0,8.6,1,19979,21690
72000,35.5,1,2.6,9,18.5,8,0,0,0,6.9,1,14212,13009
61000,31,1,2.5,5,18,2,0,0,0,5,1,20942,15748
226000,70,2,2.8,22,32.5,3,0,0,0,16.3,0,10949,12890
73000,28,1,2.6,19,18,10,0,0,0,3,2,35068,16167
120000,39,1,2.9,15,19.1,8,0,0,0,11,0,27583,12066
92000,40,1,2.7,16,20,5,0,0,0,10,2,50924,14617
89800,41.8,2,2.5,5,28,5,0,0,0,5,1,15109,7990
144000,85,4,3.15,5,50.9,1,0,0,0,8.9,0,24559,4811
70000,32,1,2.5,9,17,2,0,0,0,8,0,48941,16779
111000,64,3,2.6,14,39.5,11,0,0,0,8.5,0,35845,9791
82000,43,1,2.8,12,23,3,0,0,0,11,0,49878,15583
113800,57,2,2.75,3,36,2,0,0,0,7.2,0,19429,2739
177200,115,4,2.65,9,68,6,0,0,0,12.1,0,16231,15027
86000,50,2,2.53,9,31.8,4,0,0,0,6,0,36574,10889
80000,45,2,2.5,5,31.5,3,0,0,0,5.6,1,44598,14670
75000,50,3,2.5,5,35,5,0,0,0,7.1,1,42190,11012
133000,87.5,4,2.6,10,56,10,0,0,0,12,1,35276,15577
87400,44,1,2.8,25,19.35,12,0,0,0,13.47,2,40941,9632
396000,118,3,2.8,25,62,3,0,0,0,21.5,0,36827,12348
94000,68,2,2.76,5,37,2,0,0,0,10,2,20562,19565
96000,50.6,2,2.6,12,30.7,7,0,0,0,7,1,31932,12139
138000,69.5,2,2.64,24,28.3,21,0,0,0,10.6,2,43256,12013
149000,84.3,4,3.23,5,49.9,3,0,0,0,12.8,0,20867,3232
129940,55.5,2,2.75,25,32.3,1,0,0,0,9.1,0,17676,14857
102960,42.9,1,2.75,11,14.7,3,0,0,0,14.7,0,21927,6201
520000,130,3,3.18,6,69.2,1,0,0,0,30,0,25201,6061
142000,63.2,3,3.3,5,39,2,0,0,0,14,0,27394,4661
98000,64,3,2.5,9,39.6,1,0,0,0,10,0,12471,15062
90000,33,1,2.57,27,16.3,14,0,0,0,8.1,0,20998,22710
114000,43,1,2.8,24,19,17,0,0,0,12,4,40648,9888
80000,44.8,1,2.75,24,19,21,0,0,0,11.8,2,15970,14766
84000,60,4,2.5,5,43,2,0,0,0,7.2,0,14799,13595
24000,49.1,4,2.5,5,36.9,1,0,0,0,5.2,0,17539,12313
80900,41.8,1,2.75,23,18.9,9,0,0,0,8.4,1,21743,17071
103800,53,2,2.6,12,35.3,6,0,0,0,7.1,0,42471,11351
68600,32,1,2.5,12,17.5,3,0,0,0,7,0,50882,16210
65000,37.9,1,2.6,20,17,14,0,0,0,10,0,42150,21467
100000,57.5,3,2.5,9,39,7,0,0,0,6.2,1,50480,15190
130000,57.5,2,2.7,10,27.3,3,0,0,0,14.3,2,21784,6886
60000,28,1,2.5,5,16,4,0,0,0,6,1,31911,8990
368000,115,3,3,16,65.8,3,0,0,0,16,1,12114,8946
123000,51.36,2,2.6,9,28.3,6,0,0,0,7.1,0,14128,17073
112000,51,2,2.5,12,30.8,7,0,0,0,7.1,1,49911,14277
83000,34.7,1,2.6,12,15.9,2,0,0,0,10.1,0,17017,15814
130000,71.8,4,2.5,9,47.9,2,0,0,0,6.2,1,52072,17061
184120,79,2,2.75,16,40.4,6,0,0,0,12,0,39408,11111
72000,31.2,1,2.5,5,17.8,1,0,0,0,5.4,0,31573,5048
91500,38.7,1,2.8,15,17.7,7,0,0,0,8.1,2,33881,13749
81400,44,2,2.5,5,24.9,1,0,0,0,5.7,0,11919,9967
86000,46,1,2.6,10,18.3,5,0,0,0,13.4,0,34728,15030
144000,72.9,4,2.55,9,46.1,4,0,0,0,6.3,0,19816,11347
111800,38.2,1,2.7,26,17.8,4,0,0,0,11,0,20028,21740
97000,40,1,2.75,16,36,13,0,0,0,10.2,2,34201,14069
106000,47,1,2.8,16,20,4,0,0,0,10.5,0,36353,11936
82000,34.2,1,2.5,12,17.3,3,0,0,0,6.7,2,28313,13188
110000,52.1,2,3,4,31.8,1,0,0,0,5.7,0,18396,9927
150000,55.2,3,3.9,5,31.2,5,0,0,0,9.3,0,25801,4504
126000,83,4,3.21,6,53,2,0,0,0,11,0,21415,3752
118000,57.7,2,2.75,7,29,7,0,0,0,10.9,1,39945,15228
120000,48.7,1,3,6,24.2,6,0,0,0,10.1,0,23181,2723
209600,87.49,3,2.7,24,50.81,11,0,0,0,12.56,2,7399,13615
238000,115.2,3,2.85,16,60.2,10,0,0,0,12,0,16548,11012
100000,58.3,3,2.5,9,39.66,1,0,0,0,6.33,0,12403,14995
106000,61,3,2.8,9,39,3,0,0,0,6,2,50898,14963
74000,38,1,2.7,18,14.6,4,0,0,0,10,2,44812,10500
73800,46,2,2.5,5,30,4,0,0,0,6,1,44934,12273
100000,42,1,2.8,17,16.1,14,0,0,0,11.7,2,15706,7734
68000,31.5,1,2.5,9,16,7,0,0,0,8,1,13720,14278
76000,56.4,3,2.52,5,38,3,0,0,0,7,0,32689,9767
70000,34,1,2.6,14,18,1,0,0,0,8,0,12317,14908
158000,81.2,3,3,7,55,7,0,0,0,9.4,0,16245,7776
150000,76,3,3,5,50,4,0,0,0,10,1,23141,10540
199600,129.7,3,2.85,14,80.5,3,0,0,0,19.8,2,30207,11072
107000,52.5,2,2.7,14,29.4,11,0,0,0,7.5,0,51112,15750
90000,34.7,1,2.7,25,16.2,17,0,0,0,8.7,1,12838,11477
190000,98,3,3.3,5,54,3,0,0,0,17,0,22676,4313
69000,43,2,2.54,9,26.7,9,0,0,0,6,2,16470,16378
130000,74.8,2,3.15,7,40,7,0,0,0,18,0,27653,5581
516000,127.21,3,3,9,67.9,7,0,0,0,16.8,1,25490,6597
55000,32,1,2.55,5,17,2,0,0,0,6,1,13985,15064
208600,73.9,3,3.2,6,45.4,2,0,0,0,10.4,0,25315,4017
103000,51,2,2.6,9,30,1,0,0,0,10,0,29692,13717
131800,63,3,3,5,52,4,0,0,0,7,0,23555,3097
178000,110,5,2.6,9,69.8,8,0,0,0,15.3,3,32611,14447
68000,34,1,2.5,9,18,4,0,0,0,8,1,22857,17427
90000,47.1,2,2.5,9,28.6,3,0,0,0,8.7,1,45444,19015
106000,42,1,2.8,12,23.2,4,0,0,0,10,2,49878,15583
440000,71.6,2,3,8,35.2,4,0,0,0,17.9,0,11384,9439
114980,40.3,1,2.75,25,14.8,2,0,0,0,13.24,0,18488,15945
82000,41,1,3.7,6,25,2,0,0,0,13,0,20074,3147
230000,97.8,3,2.8,16,52.2,5,0,0,0,23.9,0,36765,11777
74000,49.6,4,2.6,5,37.7,2,0,0,0,5.2,0,13743,14821
74000,30.1,1,2.5,9,15.4,4,0,0,0,8.2,0,12657,12569
96000,62.5,3,2.6,9,45.4,9,0,0,0,6.2,0,36456,10813
58000,42,3,2.5,5,30,4,0,0,0,5,0,23018,17590
71000,33.3,1,2.5,9,17.4,3,0,0,0,8.5,0,12627,12539
176000,83,2,2.6,13,41.1,11,0,0,0,17.6,1,33534,12166
132600,61,2,2.85,19,31.1,10,0,0,0,10.5,2,37792,14635
86000,45,2,2.5,5,31,1,0,0,0,6,0,16328,14869
268000,98,3,2.8,9,55.5,6,0,0,0,16.9,1,21635,6027
120000,78,3,2.6,10,50,1,0,0,0,11,0,17748,17656
84000,50.1,2,2.56,9,30.2,5,0,0,0,9.2,2,13543,16134
160000,86,3,3.2,5,62,5,0,0,0,8.8,0,23385,2926
92000,46,1,2.65,14,19,5,0,0,0,15,2,35723,16024
94000,42.5,1,2.75,25,20,5,0,0,0,11,2,52192,15686
70000,44,2,2.5,5,31,4,0,0,0,6.5,1,45735,13986
116000,66,3,2.7,9,42,8,0,0,0,8.5,0,51048,16376
77000,44,2,2.55,5,28.5,2,0,0,0,5.5,1,21787,10723
487181.76,151.6,3,3.1,16,92.34,8,0,0,0,12.29,0,37407,8434
146000,51.4,3,3.1,7,34.2,3,0,0,0,8.6,0,25221,4069
310000,104,2,2.75,24,47.2,7,0,0,0,30,2,33665,14764
100000,60,3,2.5,9,43,7,0,0,0,6,0,11477,11913
97400,47.3,1,2.75,14,22,3,0,0,0,13,2,12642,10335
162000,76,3,2.65,14,44.5,6,0,0,0,10,0,29270,6642
95000,47,2,2.6,5,28,3,0,0,0,6,1,27594,8302
212000,80,3,2.85,17,44,9,0,0,0,15,0,17101,17110
68700,30.3,1,2.65,9,17.9,4,0,0,0,6.2,0,19159,18161
285000,83,3,2.8,10,52,8,0,0,0,14.8,4,28882,6254
128000,72.6,3,2.6,12,45,4,0,0,0,8.2,0,27880,12138
70000,42,3,2.6,5,27,2,0,0,0,5,0,10248,11825
80000,35,1,2.8,5,20,1,0,0,0,6,0,21807,6081
90000,62,3,2.5,9,45,4,0,0,0,6.4,2,22301,16870
60000,30,1,2.6,5,15.5,5,0,0,0,7,0,22317,12733
119800,55,2,2.65,10,31,3,0,0,0,8.2,2,37473,12995
350000,117,3,3.2,6,95,2,0,0,0,10,0,26786,4993
530000,141.6,3,2.8,18,95.9,8,0,0,0,37.7,0,30766,8059
74000,41.7,2,2.5,5,26.5,5,0,0,0,5,0,45176,11958
116000,62.2,3,2.6,9,45.5,5,0,0,0,6.3,0,12403,10787
61000,30.4,1,2.65,12,16,1,0,0,0,7,0,31934,12443
238000,70,2,3,6,40,2,0,0,0,12,0,51465,15116
90000,37,1,2.65,10,17,9,0,0,0,11,2,33623,14722
156000,78.4,4,2.87,5,56.3,1,0,0,0,8,0,25955,4658
178000,89,3,3.1,5,59,1,0,0,0,10,0,14747,8036
91000,53,2,2.55,9,35,4,0,0,0,8,1,16874,16782
91000,38.9,1,2.65,12,16.4,4,0,0,0,10.1,0,36724,12246
2380000,187.6,4,6,7,147,7,0,0,0,15.6,0,26902,5605
103000,47,2,3.2,5,29,1,0,0,0,7.5,0,15939,6294
122000,51,2,2.7,22,30,18,0,0,0,9,0,26078,10251
82000,35.2,1,2.8,17,18.5,1,0,0,0,8.5,0,29871,10735
160000,90,3,2.8,28,56,4,0,0,0,10.4,2,48847,16685
115880,87.3,3,2.75,23,50.2,4,0,0,0,11.4,2,21928,17256
598000,131.9,3,3.1,8,87.8,5,0,0,0,11,1,24953,3501
117000,80,2,2.85,16,44,1,0,0,0,16.4,0,36897,10647
94600,62.5,3,2.5,9,45.4,1,0,0,0,6.2,0,47977,16919
102000,36.8,1,2.8,16,15,16,0,0,0,10,0,41841,11838
146000,55,2,2.8,16,21,3,0,0,0,21,2,13308,15899
170000,74,2,3.7,5,51,2,0,0,0,9,0,21711,1826
140000,51.4,2,2.5,12,29.16,9,0,0,0,13,0,17632,15973
62000,43,2,2.5,5,28,5,0,0,0,6,0,19332,18335
194000,92.7,3,2.76,18,53.7,11,0,0,0,15.4,2,30635,11299
122000,68.8,3,2.65,12,46,10,0,0,0,7.8,0,13711,12507
77000,41.5,2,2.5,5,25,2,0,0,0,5.4,0,40090,11784
85000,45.1,2,2.5,5,25.1,4,0,0,0,6.2,0,36900,11215
77000,34,1,2.5,9,17,9,0,0,0,9,1,16032,13002
113400,45,1,2.75,22,23,20,0,0,0,11,2,43058,13495
50000,30.11,1,2.6,5,15.88,5,0,0,0,6.6,0,22346,15075
105000,70,2,2.6,17,40,1,0,0,0,11,0,32522,11972
90000,44.4,2,2.5,5,29.8,2,0,0,0,7,1,26373,13052
170000,90,3,3,7,55.5,7,0,0,0,16.5,1,24185,3727
500000,109,2,3,6,31.9,5,0,0,0,43.8,0,24194,4327
284000,92,3,2.7,17,47.2,3,0,0,0,14.7,2,39229,12405
109800,59,2,2.54,10,37,8,0,0,0,13,2,18585,22010
310000,115,3,3,10,71,2,0,0,0,15,0,40558,12261
124000,56,2,2.65,10,32,2,0,0,0,9,0,34545,12608
230000,71.41,2,2.73,20,40.32,10,0,0,0,11.35,0,39140,10364
73600,43.5,1,2.6,17,16.8,11,0,0,0,9.3,0,18750,22175
920000,260,3,2.8,18,74,18,0,0,0,18.8,0,30766,8059
193000,80,3,3.13,10,46.3,2,0,0,0,13.4,1,23121,13004
417029.56,165.2,3,3,19,59.8,19,0,0,0,13.4,0,18971,4563
379800,121,4,3.4,5,56.3,2,0,0,0,28,0,24442,4537
123200,58,3,2.55,9,44.1,5,0,0,0,6.2,0,11645,12219
160000,40.3,1,2.75,19,15.3,11,0,0,0,12.4,2,18978,4600
108000,56,3,2.5,9,43,4,0,0,0,6,2,11496,11982
153800,80,4,2.5,9,44.8,8,0,0,0,10.1,0,43498,16002
94000,42,2,2.5,5,28.2,5,0,0,0,5,0,42720,8778
116553.8,89.2,3,2.7,21,46.7,8,0,0,0,17.1,0,21793,17121
94000,44.8,2,2.51,5,17.1,2,0,0,0,5.7,0,36773,9467
120000,40.3,1,2.77,10,17.8,9,0,0,0,11.1,2,11819,13265
102000,47,1,2.8,25,18,11,0,0,0,10,2,39276,8536
98000,58,3,2.5,10,33.5,9,0,0,0,6.2,2,29567,13763
65000,32,1,2.5,9,18,6,0,0,0,6,0,36587,9858
115600,37,1,2.75,25,15,7,0,0,0,13,2,9354,13149
124000,43.2,1,2.8,17,16.7,6,0,0,0,11.3,0,29167,8106
150000,66.1,3,3.9,5,44.7,3,0,0,0,12.2,0,22105,2359
153000,38,1,2.65,18,19.3,7,0,0,0,10.6,2,9354,13149
172000,95,4,2.5,5,54,5,0,0,0,12,0,21339,1492
151800,67,3,2.5,12,38,7,0,0,0,12.4,2,16559,15561
115800,45.3,1,2.6,15,18,3,0,0,0,12.3,0,14724,11414
83000,41.3,3,2.5,5,30.8,5,0,0,0,5.5,0,13202,9912
70000,33,1,2.6,17,16,12,0,0,0,9,1,20890,17172
73800,46,2,2.5,9,28.7,3,0,0,0,7,0,51142,15973
219800,86,3,3,5,50,1,0,0,0,19,0,39905,15189
86000,42,1,2.5,10,18.6,10,0,0,0,10.8,2,13583,16174
150000,81.7,3,3,5,55.9,1,0,0,0,9,0,22472,10222
270000,150,5,3.6,5,104,3,0,0,0,19,0,22068,3334
68580,41.4,1,2.75,17,16.5,5,0,0,0,11.7,0,16046,14843
137000,61,2,2.5,14,35,11,0,0,0,8,1,17125,13000
230000,48,1,3.7,5,25,3,0,0,0,9,0,22030,583
110800,60.8,3,2.5,5,42.2,3,0,0,0,7,1,47596,16538
101000,60,3,2.6,9,42,8,0,0,0,6,0,12669,12581
80000,42,2,2.5,5,27,3,0,0,0,6,1,42721,15225
246000,78.5,2,2.9,24,45,24,0,0,0,19,0,11555,12099
92000,58,3,2.5,5,43.8,2,0,0,0,5.5,1,18503,17505
67000,33,1,2.5,9,18,2,0,0,0,6,0,38195,10667
106000,45,1,2.6,17,20,14,0,0,0,11,0,34273,15372
104000,52,2,2.5,9,34,6,0,0,0,8,2,14539,13335
134000,86,4,3.25,6,60,3,0,0,0,9,0,21758,5218
136000,53,2,2.75,25,27.2,23,0,0,0,21,0,37781,14657
99000,40.08,1,2.8,24,34.6,5,0,0,0,9.1,2,15700,14240
77000,46,2,3,3,29,2,0,0,0,5,1,22501,6446
63000,31.5,1,2.6,4,18.5,2,0,0,0,5.2,0,21541,13095
93000,31.8,1,2.5,5,19.3,5,0,0,0,5.4,0,38373,10058
63000,50,2,2.65,3,28,3,0,0,0,10,0,22180,25604
84000,38,1,2.68,16,20,2,0,0,0,10,0,16403,11646
146000,99.1,4,2.5,15,67.6,12,0,0,0,12.1,2,50874,14886
129000,83.2,3,3,5,51.5,4,0,0,0,10,0,20772,12490
98000,73,2,2.8,5,49.6,4,0,0,0,8.2,0,22372,12854
77000,45,2,2.5,5,30.5,4,0,0,0,7,1,19070,16207
92000,42,3,2.5,5,21.5,3,0,0,0,5.5,0,11401,12373
72000,44.6,2,2.55,5,31.4,1,0,0,0,5.5,0,16005,11543
188000,77,3,3,5,45,2,0,0,0,15,0,25931,4506
62000,29,1,2.6,9,15.5,9,0,0,0,6.7,0,17839,13554
136000,79,3,3,5,56,1,0,0,0,8,0,28195,7042
127000,52,2,3,6,2,2,0,0,0,9,0,32453,6521
98000,67,5,2.5,5,28,1,0,0,0,7,0,12287,13614
238800,206,5,3.5,6,160,3,0,0,0,26,0,20123,1852
80000,41.3,3,2.5,5,29.3,4,0,0,0,5.4,0,11672,13219
102000,66.9,3,2.55,9,43.5,3,0,0,0,8.7,2,15361,14157
76000,50.7,2,2.5,9,31.6,7,0,0,0,6,1,43529,16033
108000,57.2,2,2.6,10,30,1,0,0,0,11,0,29493,10708
112000,47.5,1,2.6,17,21,4,0,0,0,10.7,0,45026,17749
99800,48.2,2,2.55,9,29.4,4,0,0,0,7.2,0,32782,11857
264000,96,4,3.2,5,60,5,0,0,0,12.5,0,12388,7579
124000,54,2,2.6,13,32,10,0,0,0,10.3,0,33986,15030
1060000,90,3,3.15,5,73,3,0,0,0,12,0,24698,2385
410000,168,4,3,5,72.52,2,0,0,0,46,0,17112,16114
95000,39,1,2.5,16,17.4,2,0,0,0,10.4,2,50789,15140
149000,55.8,2,2.6,12,31.5,12,0,0,0,7.9,0,52108,16333
77000,40,1,2.7,12,20.1,9,0,0,0,8.5,0,33632,14731
74000,37.2,1,2.5,10,16.9,2,0,0,0,8.6,2,20830,17112
310000,104,4,3.4,4,78,4,0,0,0,16,0,24523,5091
117400,80,3,2.65,12,47.5,4,0,0,0,15,2,32923,14022
164000,84,3,3,7,47,7,0,0,0,16,0,26161,4736
70000,30.9,1,2.6,9,16,8,0,0,0,8.1,0,36448,10107
448000,131.3,3,3,9,70.5,1,0,0,0,12,2,40558,12261
100000,42,1,2.6,10,19,9,0,0,0,11,0,33632,12264
89000,47.2,1,2.55,10,18.2,6,0,0,0,13.3,2,34491,14877
126000,46.3,1,2.8,19,20.5,18,0,0,0,15,0,43058,13495
149980,90,3,3.2,5,60,3,0,0,0,15,0,25768,4615
103000,51.4,2,2.6,10,30,1,0,0,0,8.4,0,27752,11768
219980,89,3,3.68,5,29,1,0,0,0,35,0,24078,2627
253600,100,3,2.75,16,49,2,0,0,0,28,2,51495,14218
520000,147.7,4,3.1,19,68,19,0,0,0,11.7,0,18786,4379
88000,43,2,2.6,5,27,4,0,0,0,7,1,27357,8336
130000,68,3,3.2,4,46,2,0,0,0,12,0,20019,4293
265797.2,114,3,3.14,7,80,2,0,0,0,12,0,10726,12169
117000,51.4,2,2.6,5,31,3,0,0,0,7,1,11086,10745
130000,81.8,3,2.54,16,54.5,7,0,0,0,8.4,1,21477,23189
80000,45.7,2,2.5,9,28.2,5,0,0,0,8.2,1,36574,10889
104000,34.5,1,2.75,19,17.5,15,0,0,0,9.5,2,18090,17092
95800,60,3,2.5,9,39.7,5,0,0,0,6.3,0,31912,12504
67000,31,1,2.5,9,16,8,0,0,0,8,0,10359,11976
240000,99,3,2.6,15,63.5,13,0,0,0,12,3,35958,9860
100000,58.8,4,2.54,5,41.5,4,0,0,0,7.3,0,17921,11995
210000,99,4,3.3,5,69,1,0,0,0,9.6,0,26926,7363
270000,109,3,2.7,18,53,16,0,0,0,34,0,34991,11920
78000,48.7,4,2.5,5,31,5,0,0,0,5.5,0,11413,12384
89000,45,2,2.55,9,30,3,0,0,0,8.6,1,12669,12581
94000,56.5,3,2.6,9,40,8,0,0,0,6.7,1,14651,11722
235800,102,3,2.75,16,58.3,7,0,0,0,17.3,2,33756,13625
66000,33,1,2.5,15,18.6,1,0,0,0,6.3,2,51144,16472
74000,45.4,2,2.5,5,27,5,0,0,0,7.1,0,45169,16556
73000,44,2,2.6,9,27.4,8,0,0,0,6.5,0,48561,16399
70000,35.5,1,2.53,12,17.1,3,0,0,0,7,0,32066,12658
118000,61.1,3,2.8,7,36.3,5,0,0,0,12.2,0,31281,4260
223000,74.5,4,3.1,5,42.6,2,0,0,0,9.4,0,31153,4132
339800,98.6,3,2.8,21,47.9,18,0,0,0,24.7,4,34967,14640
